SPF School Name,"SPF 
School #",Points Earned,Points Possible,% Earned Points,SPF Rating,Academic Gaps,Student Progress - Growth,Student Achivement - Status,Postsecondary Readiness,Postsecondary Readiness - Growth,Postsecondary Readiness - Status,Family and Student Engagement & Satisfaction,Enrollment,% FRL,% Students Of Color,% ELL,% SPED,Board District,Network,Grades
Steck Elementary School,276,195.5,212,92.22%,Distinguished,95%,95%,94%,,,,54%,348,13.5%,27.0%,12.1%,5.5%, NNE  , Network 5, ECE-05
Slavens K-8 School,279,285.5,310,92.10%,Distinguished,91%,92%,96%,,,,78%,711,6.8%,17.7%,3.8%,5.2%, SE   , Network 4, K-08
STRIVE Prep - RISE,525,100.0,109,91.74%,Distinguished,90%,89%,100%,,,100%,90%,142,86.6%,94.4%,78.2%,9.9%, FNE  , Charter/Contract, 09
KIPP Northeast Denver Leadership Academy,460,143.0,158,90.51%,Distinguished,89%,91%,88%,,100%,89%,83%,282,86.2%,93.6%,64.9%,11.3%, FNE  , Charter/Contract, 09-10
DSST: Byers MS,437,164.5,183,89.89%,Distinguished,92%,90%,93%,,,,71%,469,38.8%,49.3%,27.5%,7.7%, SE   , Charter/Contract, 06-08
DS Innovation & Sustainable Design,504,151.0,168,89.88%,Distinguished,87%,84%,90%,,100%,96%,88%,169,46.2%,54.4%,20.7%,14.2%, SE   , High School 3, 09-10
Stephen Knight Ctr for Early Education,178,67.0,77,87.01%,Distinguished,133%,88%,83%,,,,73%,320,15.9%,32.2%,2.2%,11.9%, SE   , Network 4, ECE-K
DSST: College View HS,521,133.0,153,86.93%,Distinguished,86%,83%,87%,,100%,94%,88%,298,84.2%,95.0%,77.2%,6.7%, SW   , Charter/Contract, 09-10
Creativity Challenge Community (C3),165,135.5,157,86.31%,Distinguished,80%,92%,77%,,,,83%,283,9.5%,17.3%,2.5%,5.3%, SE   , Luminary Learning Network (LLN), K-05
DSST: Stapleton HS,481,312.0,362,86.19%,Distinguished,92%,84%,93%,,78%,94%,92%,546,51.8%,71.2%,37.0%,6.6%, NNE  , Charter/Contract, 09-12
Cory Elementary School,223,164.5,198,83.08%,Distinguished,84%,80%,93%,,,,67%,371,12.7%,23.5%,11.6%,5.4%, SE   , Network 5, 01-05
Rocky Mountain Prep Creekside,163,218.5,264,82.77%,Distinguished,85%,82%,85%,,,,71%,563,80.3%,79.4%,42.8%,9.2%, NNE  , Charter/Contract, ECE-05
Escalante-Biggs Academy,179,87.5,107,81.78%,Distinguished,97%,85%,69%,,,,82%,379,84.2%,96.8%,32.5%,12.7%, FNE  , Network 4, ECE-K
Denver School of the Arts,425,364.5,446,81.73%,Distinguished,78%,70%,94%,,90%,98%,75%,1088,10.1%,30.3%,6.3%,1.6%, NNE  , High School 3," 06-08, 09-12"
Holm Elementary School,294,231.5,286,80.94%,Distinguished,82%,84%,76%,,,,42%,486,84.0%,84.2%,47.5%,10.7%, SE   , Network 5, ECE-05
University Prep - Steele St.,309,123.0,152,80.92%,Distinguished,82%,94%,54%,,,,42%,226,89.4%,96.9%,71.2%,7.5%, CEN  , Charter/Contract, K-05
DSST: Green Valley Ranch HS,462,263.5,327,80.58%,Distinguished,83%,82%,99%,,62%,88%,67%,528,71.0%,93.6%,57.0%,5.3%, FNE  , Charter/Contract, 09-12
Polaris Elementary School,225,95.5,119,80.25%,Distinguished,77%,70%,100%,,,,71%,333,3.9%,19.5%,2.7%,3.9%, CEN  , Network 3, K-05
Denver Online High School,484,77.0,96,80.21%,Distinguished,,79%,100%,81%,,,71%,243,30.9%,54.3%,14.8%,6.6%, NW   , HS Pathways 2, 09-12
Valdez Elementary School,205,224.5,282,79.61%,Distinguished,73%,86%,64%,,,,63%,380,51.3%,66.8%,34.2%,11.3%, NW   , Network 6, ECE-05
DSST: Green Valley Ranch MS,443,144.5,183,78.96%,Meets Expectations,80%,75%,91%,,,,75%,453,76.8%,94.3%,59.6%,7.5%, FNE  , Charter/Contract, 06-08
McAuliffe International School,395,141.5,183,77.32%,Meets Expectations,62%,77%,77%,,,,67%,917,18.0%,37.3%,7.4%,6.0%, NNE  , Middle School 2, 06-08
DSST: Cole HS,472,191.0,248,77.02%,Meets Expectations,71%,70%,87%,,100%,85%,83%,373,79.4%,90.1%,62.7%,10.2%, CEN  , Charter/Contract, 09-11
High Tech Elementary School,170,191.5,250,76.60%,Meets Expectations,77%,78%,75%,,,,38%,515,15.3%,39.6%,8.5%,9.5%, NNE  , Network 6, ECE-05
Schmitt Elementary School,271,145.0,192,75.52%,Meets Expectations,78%,84%,56%,,,,50%,360,94.7%,96.9%,48.9%,8.9%, SW   , Network 2, ECE-05
