NCES School ID,State School ID,NCES District ID,State District ID,Low Grade*,High Grade*,School Name,District,County Name*,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code*,Locale*,Charter,Magnet*,Title I School*,Title 1 School Wide*,Students*,Teachers*,Student Teacher Ratio*,Free Lunch*,Reduced Lunch*
080336000305,CO-0880-0010,0803360,CO-0880,09,12,ABRAHAM LINCOLN HIGH SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,2285 SOUTH FEDERAL BOULEVARD,DENVER,CO,80219,5400,(720)423-5000,11,City: Large,No,No,Yes,Yes,1159.00000,85.42000,13.6000000,952.00000,115.00000
080336001750,CO-0880-6397,0803360,CO-0880,PK,06,ACADEMIA ANA MARIE SANDOVAL,School District No. 1 in the county of Denver and State of C,Denver County,3655 WYANDOT STREET,DENVER,CO,80211,2950,(720)424-4370,11,City: Large,No,No,No,†,415.00000,21.29000,19.5000000,103.00000,38.00000
080336006592,CO-0880-0099,0803360,CO-0880,PK,05,ACADEMY 360,School District No. 1 in the county of Denver and State of C,Denver County,12000 E. 47TH AVE,DENVER,CO,80239,,(303)574-1360,11,City: Large,Yes,No,Yes,Yes,211.00000,9.49000,22.2000000,142.00000,33.00000
080336001894,CO-0880-0067,0803360,CO-0880,09,12,ACADEMY OF URBAN LEARNING,School District No. 1 in the county of Denver and State of C,Denver County,2417 W. 29TH AVE,DENVER,CO,80211,,(303)282-0900,11,City: Large,Yes,No,Yes,Yes,112.00000,7.34000,15.3000000,89.00000,5.00000
080336001764,CO-0880-1866,0803360,CO-0880,08,10,ACE COMMUNITY CHALLENGE SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,948 SANTA FE DRIVE,DENVER,CO,80204,3937,(303)436-9588,11,City: Large,Yes,No,Yes,Yes,154.00000,4.66000,33.0000000,133.00000,11.00000
080555001932,CO-0010-0507,0805550,CO-0010,PK,06,ADVENTURE ELEMENTARY,Mapleton School District No. 1 in the county of Adams & St,Adams County,7700 DELTA ST.,DENVER,CO,80221,4141,(303)853-1410,21,Suburb: Large,No,Yes,Yes,Yes,408.00000,24.00000,17.0000000,258.00000,44.00000
080336000306,CO-0880-0220,0803360,CO-0880,PK,05,AMESSE ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,5440 SCRANTON STREET,DENVER,CO,80239,3668,(720)424-9988,11,City: Large,No,No,Yes,Yes,470.00000,28.00000,16.8000000,388.00000,62.00000
080336000307,CO-0880-0388,0803360,CO-0880,KG,05,ASBURY ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1320 EAST ASBURY AVENUE,DENVER,CO,80210,4119,(720)424-9750,11,City: Large,No,No,No,†,357.00000,23.50000,15.2000000,97.00000,19.00000
080336000309,CO-0880-0418,0803360,CO-0880,PK,05,ASHLEY ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,1914 SYRACUSE STREET,DENVER,CO,80220,2018,(720)424-9748,11,City: Large,No,No,Yes,Yes,403.00000,28.05000,14.4000000,306.00000,28.00000
080336000311,CO-0880-0520,0803360,CO-0880,PK,05,BARNUM ELEMENTARY SCHOOL,School District No. 1 in the county of Denver and State of C,Denver County,85 HOOKER STREET,DENVER,CO,80219,1444,(720)424-9590,11,City: Large,No,No,Yes,Yes,484.00000,32.25000,15.0000000,429.00000,32.00000
